id,logpred
18585549,4.413559882018209
654612,3.407009038862341
8673679,4.52039269039632
4183886,3.9986586609803605
8072118,3.7744219451547014
18016980,4.262413973454998
9466894,5.142122355481508
7801394,4.123323973891967
6527596,5.816247177605301
3344631,4.46948640768166
14163352,5.0927694850782785
9344096,5.610142119889966
10381948,4.509163070322197
3603426,4.663376329583155
9347368,4.332336203795497
19019919,5.638750200563109
19737311,4.907074797980405
16367184,4.899018958666357
14490262,5.201833137060859
19069018,4.865874021548062
15990488,4.649331749766875
19503354,4.780061281621268
1107780,4.84274490348747
13999812,4.743361419512129
12470430,4.825606416774448
20054293,4.912426966621154
3116428,5.575142395297758
9393744,4.486012390045848
12956310,5.008199990430616
233528,4.6614689947281045
12758498,4.680019875654652
5487455,5.010063091690506
17015036,4.9476422614733755
9075545,5.178864142857329
15471909,3.9442915000357326
15658379,4.953888176640479
18161113,5.519361884731791
15631853,4.524597838390517
19709281,4.149689504585237
2264035,4.248016448871457
16265669,4.227052096842079
17517651,4.203515931845402
10042135,5.331209877972656
14966692,3.6586232551385764
20607362,4.631190776253329
13033144,4.566452766530635
17657991,5.397841686284857
585140,5.1419089515053
16331645,4.736037217382497
13495558,4.347589929600393
12133711,4.315824322534511
1840255,3.991739841991534
20828518,4.2271213682787465
18962382,4.114010320550455
15271483,4.013187566061077
10411383,4.891986245561644
15037085,6.453817749956092
11345911,4.973414489318402
16160189,5.454172637814799
14640039,5.424889820553011
17303429,4.558322224399858
9728739,4.210631085583606
4518365,3.9309966087461063
7621766,4.9440606266418445
4227554,4.138494288350224
3005143,6.139678298279471
1566969,4.688640938626147
17968140,5.582703942841687
19035560,5.142714581301526
17527059,3.9035049860287403
4737949,5.706101875570946
1817821,4.030451781070729
12950890,4.915044227592308
18064322,4.389293553919381
16164151,4.62425158862865
21026272,4.160305431968075
16795983,4.354750997171146
17589436,3.7413555524169038
1827491,5.608354085343795
17072434,4.554807372354417
4067324,4.992511460053078
666636,5.303491084202946
9976908,4.5532246042427555
12365206,5.09208195559619
14438918,5.69948972485885
13653116,4.515859393401065
1042806,4.270570148409171
15807827,3.3530054688137296
18608130,4.28329989485703
7919636,3.9796126995561902
17669033,5.847184658520805
4809457,4.856920256074551
16366744,6.073768419545244
15407999,5.450069256336247
9856425,4.02986006100634
20972251,4.6493674716395725
9523431,5.614033339077994
9026479,6.302554626034213
17593977,4.911272995262284
15644051,4.243412212112447
6731564,5.412629935047262
17864993,5.316723292326012
16603222,5.253382207191166
9578639,5.518935916580441
669825,5.039099970984759
16001494,5.931229919637895
9327046,4.72333271371804
8685857,4.466370064443196
1055337,5.1154042581142685
20214044,4.192720733221276
6475981,5.534842080254023
9493335,5.192391944832511
15738758,6.078587907477816
17830058,4.429380029095933
17978574,4.975003377861066
7807234,4.898010657777346
11521447,5.448831571414284
14057466,5.180592181687695
15436479,5.321620840683759
1920205,5.274710031990162
14454364,4.753770353172006
15499376,4.225478666115159
4040900,4.341273812594451
18466229,4.506957570583141
1608220,4.89053508237056
11759713,5.33905420157251
6823518,4.048144044363872
1640268,5.243479167708772
10329769,4.309041823109572
9920607,4.9532511122776395
9103402,5.479420115494211
10497657,4.356381597710119
3227002,5.3005166365419445
4821786,4.2377568467736335
8496897,5.274223739033575
19809056,4.711372550880846
17848406,4.006858857115507
10019587,4.33082376863686
8569534,4.07193580740278
12782772,4.989699730947501
10134298,4.784717633069216
2824012,3.7976219105175386
16321714,4.595781029713505
6820210,5.011453077483755
9045876,4.789428613641877
16503995,4.450404457328837
221473,3.8732587502296063
18256349,4.551283794759454
319844,5.233597390328934
18991523,5.362541401277974
11101987,4.724494700565345
19822088,3.929430488618917
8459687,3.7197800815096422
12325869,4.3768771579312125
4175829,4.341315531597559
14655574,5.076144103902323
1885386,3.4402910040299526
10586052,4.534015536389021
7649299,5.057413204486781
1827709,5.739672571907041
2424342,4.62280111691245
5039786,5.807797312721866
6970441,4.514644758953355
18136792,5.03201980040698
15284907,4.279252219008814
1099893,4.787043233846623
15984856,4.330320436927191
5874408,4.879582063355242
8200729,5.354058775132524
3139646,3.9761289525992707
14476185,4.277534091094348
18703078,4.6558274577234755
4365156,3.9941727958744746
6044166,4.894163745433625
13512040,5.050569000741906
17922600,4.201560661135898
10989683,5.426653852212779
14744592,4.730117220811831
20096412,4.1710706381073
21087317,4.329851110515109
20233849,4.474049520413029
15070636,5.331906407427971
14102563,3.729397660440041
15461706,5.370518319850635
15655260,6.034045673102834
5068972,5.041640558832818
13614193,4.3185236069236
4680505,4.469688044710993
14696542,4.979431970946871
7401048,5.94869935826166
9523488,5.583536373979066
13992113,3.9241097249536567
18025794,5.000932052588523
4024085,4.505039094562998
12267522,5.388083862436754
11944404,4.433766568378386
14077991,5.185993652708722
16496476,5.4495672845000875
18314981,5.415046331243221
10124430,4.532824028100593
19965299,5.800011301617007
11497060,4.53519861032768
14993571,4.923386035274364
9217488,4.616872401759287
182083,4.433436164841493
10810,4.477923869785197
560867,4.304073321856611
16131680,4.336392571461645
414801,4.231615591740072
14139488,4.4622790234601055
7698593,5.303585579313785
15857905,5.1154358088072724
15149591,4.719628877335361
2231814,5.281527798933704
19841837,4.546570129921952
15634920,5.053904130515119
19069223,5.073673186688368
10165064,4.207205998644208
16960781,4.893304587733033
11908036,6.079629782272675
18949091,4.857916818640886
15028279,4.2819861774545105
15037640,3.856754130778836
16363175,4.7771902596082425
16845141,3.8652172816342425
12088252,4.803407581858606
18330716,5.664161030994446
14205033,4.631050141732328
2023577,4.20901304734291
6261958,4.7869019067406455
17844059,4.0926051964389885
6064632,3.9604998626661443
17013008,4.578872547923586
515430,4.1131644033591295
6246305,4.052251987373244
16635855,4.287004774404957
898544,5.399241092160512
18225851,5.308436621425732
15336355,5.159541815145312
4786526,5.229566225745196
946130,4.780819307918349
16040291,5.433767392954226
6237475,4.130838191726956
7359878,4.125925135985652
10235526,4.691119970907799
14071802,4.063978143180329
20693035,4.158750250716577
9349010,5.555737356826838
18929965,3.8992788507785017
13764058,4.6641923466066
20909252,4.6443871605336335
1559951,4.038383512429265
14961824,3.9313538387025737
16532147,4.348993037045227
18059231,5.276354151074972
14579397,5.344951565238142
1441275,4.561903838753505
13129321,4.6048691589199136
18158123,4.867691701239338
15176149,4.930533596140075
16190668,4.81473140501514
60084,5.100973870066576
3869779,4.312351871643791
19744503,4.559867541079254
18157393,5.5195897914370455
17772521,4.54470258741631
481334,5.784910919457136
17382679,4.009402921591984
13822434,4.4203553557231965
4417774,4.388411305396374
6249334,4.440785816224108
16892955,4.822669659161117
18434133,4.179382510465116
14666464,4.432811460846591
14428321,4.190630789940428
17528875,4.618632947443055
8607856,5.2666913155689175
14239534,4.624594215223583
6119703,5.452564285705815
5480080,5.27398032855007
14627307,5.184214651300978
6359673,4.991950067758104
16408821,4.8481027689686345
20409484,5.413068185923958
16491557,5.820399616829486
16443279,4.217311595163154
16221732,6.5287282409982375
18123048,4.715229237830937
1223543,5.746866417396779
4976033,4.009105683856012
8547627,5.098620598926158
20493398,3.404542378906211
3944737,4.71634958145343
14027756,3.9076350628317584
4379181,3.6082703380134964
12918829,5.275326627547893
18460137,5.5465815466350135
9331520,4.310176565932699
15620627,5.1468580645130055
8539505,4.249273484769229
7574515,4.978665399226541
13999043,3.679269543379429
18656003,5.076448735078499
3522119,5.972515202732752
15546739,5.247509223665346
10383291,5.176549428130157
9754608,5.32523072428255
16897227,4.930357289833117
18203651,4.190084851229171
8196388,4.628567046043552
4098271,4.2080955460028555
863225,4.451383929536779
12492509,4.653629032155755
15149169,5.2378577476399775
20732926,4.4884500557326135
18873106,4.18310943000499
14265327,4.7434014049843904
9064714,4.393451086474006
15084304,5.15321502615153
17508585,5.395620431098602
7582520,4.483820469440155
20817403,5.0678850629975996
9231791,5.155767333088136
21102682,4.209500971268724
14654471,5.264501300227822
13729180,4.375740526676391
11950632,4.883985264058273
14416126,5.228869996629156
19673878,5.115272942855866
18378400,4.917477642989682
15289863,4.0115835563925675
11607924,4.471283667075094
14760435,4.397571168218034
11851356,5.510038355307162
13900837,4.158220199632578
2410846,4.356251768533565
19156841,3.670807484682684
12515067,5.380580700280245
12233830,4.185226903202563
13787577,4.854634068887787
13547280,5.098983718663675
7035117,4.303397089177286
2243769,4.841294404005927
14357579,4.74004541953456
15985315,5.819606242219174
12125998,5.230073355636868
18908490,6.160243460475146
11491175,4.5676081120652325
21026891,4.00190669011199
8686167,4.2791754039622045
11435529,4.958482192595619
6673960,5.0227407961770245
7638083,4.28389136335399
17283456,3.7390303440373827
14051814,4.964070529580308
18670285,5.100065728148894
7713274,4.471526898388657
14611204,6.299433987768061
379471,4.072794821666477
16213483,4.695392720090017
16284165,5.103054091568662
17270884,3.7096131666347683
7310887,4.459430338517264
13170825,4.551572236735825
4685521,5.246356374536952
16097244,5.396569825920524
40039,5.553138681564335
10887948,5.319033269153146
18124889,4.948150733593412
15924820,5.214115301817019
8255301,4.029223238208785
15542097,4.544020159541907
787968,4.123535841453624
6881101,3.95949393447954
12664893,4.082560889188409
13082717,5.710108802383028
17909558,5.571340836678099
20514740,5.012214575782258
1945299,4.968419622179161
16362094,6.25971306694803
13279735,4.85680856374235
20210279,4.563734096210713
16928523,4.441863999606336
14899860,4.400687242618877
9445192,4.868065356882858
8940685,4.131218140460942
14015279,5.48321030153319
17269814,5.29695146217332
7275108,4.916578862444821
17078095,4.541920489818124
11496841,4.3949837259918505
834961,4.26009325406686
11169761,4.497580495919517
6416247,4.587299669853916
13528873,4.442276797602658
19908178,6.133993439231491
14139656,4.729234810854053
10498427,5.0334856855917085
9346505,4.390794963685765
19387438,4.465222101485238
12055249,5.648186979486126
6885692,5.4585948461204366
455864,4.59380793038567
247000,4.967196559987806
14743440,4.329329941798948
7856323,4.675237026030253
19888622,3.4449807245154016
9078894,5.127964951247031
10489240,3.8462862977896792
21163133,5.5608966081265345
16913696,5.011924188214787
14725304,5.167914801514596
14264040,6.0677541997699125
3036188,5.336122147070242
16314585,4.465306829982059
16288205,3.9507729276184413
4195677,5.111877470085537
5059370,4.589411023303689
6771374,5.1159522555514245
18433747,4.118677545314579
11583678,4.719490257653583
16541048,5.052401382089052
17569245,4.760560132600534
251615,4.424829974832813
17778664,7.059832430486785
12814469,4.96286798742348
16218288,4.72604060196547
18062462,5.5525562661520995
14012340,5.168651821349585
4760076,4.89018478401562
16885819,4.352734035113168
17296025,4.818828605244707
6476242,5.308744416119673
15055300,5.0851419635963016
886342,4.850258588862479
9108990,5.880956437479599
16006323,4.278381768069618
2943009,4.8586173452790655
15522011,4.417361812657137
10173271,5.128929307481978
7009152,4.131243516948845
13606847,4.357729779741528
781313,4.3728937782483746
622134,4.2231205408285275
14843660,4.843963184142088
15760518,4.155523805437052
15476718,4.963485665875812
3376895,4.753431959786708
6324589,4.991245361355996
9716437,4.532552906597576
18755777,5.204067986333748
4283060,6.196951321310325
16395825,5.282842564551347
13787785,4.724674588512413
18025671,4.723468286214561
12656575,5.165483668615614
1048410,4.7116745215108855
18005909,4.464210355296335
14722271,6.110145207057683
16996894,5.133500600832329
3983379,5.1802255781054205
13956600,5.481757554857039
12796034,4.557992324473162
12889876,3.9361343202994976
16777820,4.357483351687048
8058693,4.0001552472383555
15273936,6.381777924597458
8273260,4.784593821668495
7598367,3.9827961880201395
11965767,4.527727629319723
6424227,4.214130093758723
17615783,4.733780382949638
9910133,4.237742479022584
784124,5.228338655389402
18026732,4.791451769506665
542016,3.9421451363092896
14869440,4.310849922033094
11326272,4.727770517848696
14449133,5.171565088565542
18605469,4.752442446471563
15146865,4.964122456769112
20642056,4.854491310697556
4199156,5.222464023403354
7676386,4.933985504115922
8975201,4.692453978593191
16148667,3.8708640317558567
13125270,4.350986566103891
1185566,5.290689399459898
356723,4.100918483963784
4637470,4.540159058777527
17638709,5.347208506563763
16172686,5.060687686789713
1716922,3.990813597382259
2939888,4.338817644316487
3627430,4.6969277247913945
1159751,3.6381109388763244
9747399,5.934194897228564
19818444,4.679088057857195
14948410,4.458854793085469
298259,5.516390192144011
9937535,4.565928623808159
16269470,4.601915957452389
10075301,4.374742533245578
13843301,5.211928407182317
15701848,4.341363896683769
18077238,3.9923615025019243
1230137,4.698939801329503
187671,4.652615733558589
18869812,4.092086481508489
3265191,6.677148221143748
9029370,5.6483049968654155
9184050,6.010011758130366
18668594,4.682919682702331
12169612,4.477666969511566
8541991,5.270614520835976
7260012,5.185555863936279
17206815,4.6808584401372615
11755881,5.606767595305361
798008,4.592909128560715
11069629,4.916416784496681
13811836,5.82377670632574
9707732,5.59825374943005
9645768,3.748894317618454
17419508,5.085889314178841
19736984,4.766449452591931
1347170,4.040247308011328
16165225,4.950028149616202
11168007,4.839271156227829
12027959,4.674019955415331
20164718,3.851411177325507
8570560,5.020090162831145
2028360,7.210437123171769
17702303,4.824319759608449
19459929,4.892284123089245
6723207,4.8079684295543474
7360214,5.311147363659308
10271792,5.647520233939394
13748600,3.9963018266854524
15202893,4.646785299088259
15943164,5.9117521342275055
13824740,4.668645238079912
8634792,4.372925835595887
4783809,4.625118317763687
16964771,3.836540711372763
12396888,5.348422727449692
7854011,4.129625146541396
6611126,5.265188402840746
13167538,5.372901787961163
15338402,4.868981480523682
19843832,5.579861135096216
19588937,4.325089241894818
20759226,4.0128643031444735
1673338,4.145819694552331
5478359,5.133126613186075
11065571,4.203887027368851
608127,4.357452790327437
18229718,5.342286929190027
18354443,4.95591042305437
9495383,4.691829385478409
12834140,4.92866269860823
16071011,5.026575588731853
13192808,4.616110202214658
18191381,5.465663519354096
14934534,5.227447843753173
3283405,4.581989326600164
4392914,4.20205109022802
11544575,4.336311454203861
2345783,4.798025613961563
8833630,5.5928550848566605
2114274,5.395658060905312
9905474,5.189336152234425
5617847,4.819750730983066
19198831,4.032475529634401
13613812,5.01166541095513
14835909,4.391098117594031
13551275,4.72254861694763
14334888,5.064833006295414
19839113,4.902313588756202
12871404,4.521903583299297
530184,4.633708291576704
1944783,4.315751921822733
10810494,3.9528961613808824
13528649,5.226703889388996
583236,5.2559761666926565
10828944,5.034932787523268
20996620,5.119485963816521
10035942,4.500128080673215
8164953,4.138934299824587
14666190,5.698001917655287
11939561,3.8843424433368936
20680431,5.328304122702177
17495286,5.3352034275632425
12132772,3.9079677280032374
1584323,4.97866073280414
6029497,4.951238580032924
20001006,5.279431692336488
782970,5.203619336086673
20970771,4.279395068438297
6337725,4.252271968714407
20730899,4.655143590425338
15379923,4.675985788433373
13881481,4.337396473717992
9383406,4.847684770806986
15072307,4.634730228908479
16449357,5.266530673289644
2261018,4.320704982174443
18414972,4.21572066158199
9867808,5.155909518101239
16755381,5.212846566762288
11239481,5.235281820512407
17332371,5.265522964870599
20409395,5.364510998249683
1589248,4.812765281147154
12497464,5.680602981022679
2240661,5.33538611391459
16559120,5.412421666921722
2553391,4.957382070539048
1488883,5.970776622677152
4359718,4.596194443975436
19847464,4.9042314585946825
20039254,5.740186474035967
16338301,4.541446376014226
9840456,5.249687568097545
4962537,5.018396537582002
15400398,5.113896565782734
16883813,5.775091656393532
1850260,5.389119454881865
4196767,5.470568649559227
9953024,4.2402887300793655
11206330,4.5591950330584305
7700503,5.328814623570801
2240196,4.341448375397035
13114164,4.649587440545
16456318,4.535338041934006
6843452,3.887347096224265
15700520,5.080860175825185
6655763,4.226129650395724
18464882,5.256973087417057
20634950,4.3975572904549285
17557565,3.8752218281388773
16395468,4.264712496019224
10208745,5.790131426605017
728613,5.147742577459567
12764378,4.499858774896306
4830154,5.096451625155369
7790214,4.257289137393538
728708,4.54855117752759
7693611,4.977843293759702
8409459,4.263227155355179
19239208,4.530681740652496
10040593,4.86979165636478
9545027,4.738036296396651
9713116,4.303963149453935
19289515,4.239811615795002
18891018,5.055326150640655
9807494,4.37971088304895
15553733,4.351959692363355
15721847,6.806458704033371
7859448,4.215537617026428
18427596,5.231430557842161
8426874,4.444474955435427
19429287,4.9648345159706
1836467,4.681345146424948
14565888,4.619238117500379
5374226,3.657978516154639
19313551,4.735349738296969
15657261,4.768615448358324
17640302,4.093826230146854
20663936,4.497084435202489
9364427,4.287944412835317
19174707,4.952895516817184
17212197,5.517513104767192
13941785,5.124396511210795
16141655,4.372928109097633
13526483,3.901519277447205
17094703,4.46081869708408
18704012,4.763912632153464
15806228,4.990235966321712
2823443,4.56781055946699
13743786,4.612809702835994
15887609,4.991666960296724
18414304,3.8979970324161757
761606,4.274672406661293
804246,4.5992195467266495
19101808,4.755268405146909
3116519,4.299656022304205
13956054,4.558619905929985
17299846,3.7578288155126165
15397646,5.080109743769
13996108,3.9794573325132685
5561693,4.427442776250318
18376450,4.874387897943274
6480490,5.107850520040169
5768516,4.871879215080011
12191270,4.573414597869291
5013658,4.355449535850387
3842224,5.393483786442222
12358495,3.7888862016191163
2954320,5.250849710221451
17778026,5.284389959075745
17927065,5.493073330065221
16416135,4.96264739532184
14890570,4.605619229182557
4619162,4.037083565208283
6949526,5.664600536265228
6426364,3.7853794400675174
16514760,4.560617886427392
9487684,4.247201620598085
13670297,5.0623614607017045
18193845,5.074541811531963
573036,3.592009131232443
2232600,5.164172315180507
18913714,4.312509167555033
638927,5.083653058759726
860776,5.485905623585728
8102145,5.578472560459681
854589,4.3324298818406195
4160934,4.332385196984584
11732393,5.401348768514996
12151445,4.659114604644504
17388450,5.57656972924166
2429295,4.729165001658962
5028653,4.63974238572713
7243478,4.343841277807042
19468444,3.916839385505829
11912173,5.691406450031751
13656154,5.356544399382547
14474750,4.243316448718822
4233266,5.207603075871389
9490599,4.442070809403239
16394258,4.063982211794778
11326539,4.861287876934087
15784865,4.825639399856241
991765,5.235350227105469
18314835,4.825954795496437
10811548,4.971103541571172
8721888,5.364038228784742
2127713,5.296831000601588
17464358,4.753761084907581
7457099,5.712266571799399
7699095,4.901265215456177
1005416,4.374618181207638
14449898,4.028891965462401
17402220,5.604689505108042
9716378,5.505646264743894
3479421,4.710364872309429
19663834,4.074769432878155
16121611,4.39868106013826
3908470,4.222219382431353
5194720,4.82371380619602
9997449,5.564792642500918
17367335,4.81661941918126
14356479,5.326546321430839
38780,5.699623873737807
10808086,5.033940691275691
19892549,4.9404929746385875
15718810,4.770273169278897
7682344,5.947402570043795
6377669,4.908573431448306
17442248,4.107710627731658
7540104,4.977331785592528
8272389,4.8248220160626145
4662379,5.13336697646916
4170796,4.462576429294811
7547536,4.034466057710772
6674401,5.668632492229085
19054657,5.431473481163284
16587686,5.181531887301187
9451768,3.6867395908661544
14568352,6.02260653115257
6601036,5.186227261673359
11675817,4.61491817479562
15422382,6.150009166008769
6342741,4.152642648693464
17303910,5.711031837307332
5536844,5.60009034397297
16427988,3.932809011286702
272044,6.00289202098274
7495831,4.02845103883486
13296897,4.124625171378227
5546221,5.804794987378492
12274601,3.2712832490174297
15550898,5.208294878063861
11700764,4.85114487784807
12830558,4.084450490869339
15353298,4.611170717235954
8837755,4.773650836570641
15902035,5.655239099724074
5308054,4.66096075290399
3240105,4.456403035803128
14842489,3.9768573319208587
957224,4.442671049351215
17223884,4.514340700062504
20055786,3.79850996137813
13100435,3.349044071477941
13247627,5.923248631804451
7717284,4.475818459119131
15831628,4.6002580149558785
17962113,5.023496015910106
10085052,4.699084744530857
16554997,5.492013826292069
18326528,5.40963591479534
5512776,5.0136363612976425
20505903,4.312699445616866
19730536,4.893418900400513
14925244,5.819813115513977
11338519,4.422289299541656
16102562,5.834673789497111
5482196,5.261720256292399
5883697,5.218829967767357
16095062,5.253528695281689
4765593,4.921382541385718
7839661,4.538367116429652
17328869,4.629238847764679
1805138,4.86463968008706
20440757,4.2883737846655645
18840106,5.201146601694424
1461822,4.140002802451972
18634199,4.280976541774352
18269848,4.8181724763145315
21053471,4.5300160690687
3977417,4.125082730730681
12211971,5.163199546181283
13671691,4.874867279020149
4263821,4.931778780146946
17770822,5.1599701176754325
12579094,4.446631360863253
17845667,4.236329714049107
10805091,4.925777606281315
13907143,5.359767960126276
18176856,5.1165355365175955
310448,4.3079109626158045
12953867,4.177034041061744
8778798,5.14904473460494
9768909,4.1323779022473195
6585861,5.940780272935738
14709979,5.020939616663186
2760374,4.154209862427744
16442321,4.014385770660046
13435011,4.683766302225891
4652615,3.83152045449716
13077370,4.648621659014166
12255045,6.190417066860054
3667998,4.65801264690245
9614796,4.820060243240745
9075976,4.461593753891128
16200921,4.401338798792552
15478143,4.789659437525059
15649553,5.696192814262085
4598265,4.987121450456676
9755638,4.45305169752286
9103619,4.730593342240801
9754637,4.3620576269320805
11574461,5.355098903920552
14045952,4.111914147193404
17499633,5.434014634452635
14959218,3.5638260996181725
57754,4.758904490810564
19914476,5.244683640558463
20556483,4.174536067067631
15701789,4.361719310540435
9792367,5.979244002566017
797696,4.390076863907054
17735281,4.0372113765535556
12156610,5.360016541346681
17224596,4.137570665503321
21151879,4.724259981206142
17507159,4.17503261170505
522020,4.655479293623832
9958192,5.116629649798052
20076056,4.09870346448175
6116341,4.912051095433635
9470752,5.212490662691186
238208,3.904665793672042
18506858,4.4931830106273924
8688286,5.108395139540535
7054405,7.4804687478446805
14763217,4.743704959520601
12326682,5.330452141000365
14589262,4.1028722664841775
19117639,5.089887430581058
13748008,4.442648627401359
4278067,4.604612001209855
14617330,4.3469840495346235
4773944,4.786241271737155
16289648,4.4863733420404355
19639906,5.374451188289788
16303271,5.646020737087643
20279560,4.263995341923286
20663286,6.073549133282546
20015757,5.377595813556628
7662160,4.645731544608143
12627455,4.745457677661176
20167454,4.9909900293281515
10118716,5.50188679105116
12562914,3.840118472192911
14872626,4.579202927570203
11757166,4.633919106929219
15236758,3.884224882644777
7603299,4.1225503333236375
16861746,4.575336448025996
13266176,4.727806061194175
18461609,4.445477870963964
4848114,4.269507736426056
14011728,4.7995276608933795
19428111,4.624827814587682
19715020,4.260915899422256
16155512,4.45458727984562
7020065,4.677256180466724
15930564,5.177406783210572
305670,4.553534788041611
21096625,4.110775489283584
7903573,4.371921136195528
16597896,5.6328642665093
9810125,4.1166390487287785
8741049,5.227376247219398
5432828,5.765795306594318
10338708,4.6789293343947636
16613509,4.082558576771648
291812,4.437924917918273
16322425,5.168476327864074
6762011,4.914557348851614
19400183,6.030315984347428
11911646,5.926400120240256
1437593,4.340372979572524
16496690,5.975247559620216
10927168,4.750101887224413
7597750,5.330396651056284
2194038,5.211706296291342
13867534,4.201239031213381
13026615,4.929621289057866
2087909,4.326687339769413
18754116,4.271224971363677
4339188,4.3550000636064565
11209849,4.105773029230095
732917,4.7258860983949615
12709469,4.873597770185534
5806377,4.511364874402687
11065633,4.791477872262033
9794240,4.071100977763658
15771541,4.175898429690329
9185117,5.429613127974734
16659992,4.849947598446818
12326107,4.723068971055243
7975020,4.445020192509165
7976234,4.3112541835399165
7351420,4.781753210871591
8948898,5.95542585936827
19450626,5.358645891468094
11168411,3.988871998487652
7860652,4.759204005647079
17663375,4.317044654695754
17809622,4.9719789113734025
4988687,3.6615844881416173
19548605,4.080173821857913
13562456,4.694087646950439
6587413,5.651358027411994
5260700,3.994698882051688
9056804,4.724755826441244
12113529,4.640559645574721
19388464,4.693017411558521
17677711,4.6112140852134935
20138788,5.106628701607778
10811617,4.877114185699917
15281975,5.16547727120396
18560301,4.808475182236658
21093354,5.116828193514701
14220943,4.573732088300468
17174288,4.046196346636911
17822849,4.153381655612006
16381911,4.504857632876158
16438719,4.652140993531604
14507274,3.6113005678522865
9596278,4.966629354033582
17224033,6.128393447789299
11634778,4.7218607711939615
1315773,3.8301256579884164
13426831,5.311741467148324
16230857,4.896139428204311
13702697,4.978029709915744
13488121,4.206255962009769
16204588,5.061925334745596
10911005,5.932984840065312
9731873,5.774829428091045
12135609,5.209324875008418
5298299,5.459988961116389
12681868,4.786159655904494
8227628,5.118903264873265
5422368,5.1589463978074095
4767431,5.0520633390258745
8666770,5.599212941196564
4856373,5.348318196193852
17349455,6.0287976233941425
3013668,4.308332100659158
12271759,4.110946743788273
7897634,4.121734069642788
17735430,4.1497461666012985
10547198,5.198649840152406
1053404,4.666854367237782
16084670,4.03375207852005
13310597,4.299269749258538
20074442,5.1935614682332085
10610160,6.36613284253032
15736068,4.65445102338835
20530264,5.18598758045609
7071593,5.021970819979919
18527257,3.8437340050999405
2637902,4.431778760775205
20699111,4.553736631159395
14401142,6.171596373643803
11125166,4.564663885929675
20999685,4.645780447136495
15037140,4.7089025905220065
18139812,4.7722891858330145
13844032,4.435262184853029
17586122,4.144644134371883
19720342,4.245848643714826
1049354,4.67865857953051
17826447,4.390567052842267
16839502,4.626150853923492
771282,5.075469162038925
7645438,5.459724741700502
3791415,5.4043652676031275
13235863,5.677251306131885
14120622,5.316833998905975
14320099,4.372910270182115
10012011,4.772594772451407
20857688,4.20027307444181
1344551,4.793527706166949
17698148,4.385203041045508
2895511,4.8839882339965905
6492589,4.27529647249644
20034279,5.170350432922098
3906258,5.716463201067159
799785,4.01081746289326
7632182,4.7561570153831925
7116864,4.772411088051193
21092518,5.251035182077884
15042574,4.778130834677523
9116734,4.779937348167054
20775239,4.099878480516838
8807842,4.196448519026435
16312124,4.906216641627581
4652629,4.038581046076416
1009883,4.628721567961991
681607,4.647059262172216
17122821,4.844049870153976
2657791,4.498496653619829
5045267,4.1248609988425
14182668,3.3980750676027123
6821784,4.200818637630482
12208768,4.969752693873839
3354790,5.118771918052878
4887417,4.9428513804562355
19372893,4.2136711684442325
12713976,4.672719288408578
12603268,4.996090667244702
6850488,4.2634129158142295
20698073,5.326919707031374
46699,4.195342571188347
6855624,5.306265204225018
11456952,3.893981806956332
2553668,4.867752759386164
17042673,4.631528392804704
17451933,5.053774658775501
10660072,4.599362590752397
14576717,4.5078768777286085
464581,5.362703430033084
9557226,4.881707399701826
17732728,4.48930820465226
13763522,5.0373316163266795
14671675,5.194962941169532
14501006,3.9439385402251697
3731110,5.407823349138525
15859962,5.530249119301747
10526202,4.743549555831429
13926632,4.811937819179335
16845769,3.8766733011088013
3554585,4.970611066863355
5294453,4.364551107262279
2447138,3.994128194384065
490221,4.871025281945635
4777117,4.096079795445675
17074602,5.015874741977099
4823105,5.168538515037198
11302982,3.77292272549254
4097700,4.787258814595665
8337125,4.4687051143392384
10784420,5.446831671791012
10710046,4.400891637419096
12545769,4.515537895929359
14042406,5.056992884423827
9837205,4.608785169123847
8814070,5.144563390775483
7464990,5.465596570214763
18073785,4.860531195878162
16894437,4.138005173717588
10610,4.8166864469867985
3947427,4.939226727162288
1370405,4.444852632747624
9433764,4.948876802238992
14887528,4.416024990884154
12092179,5.1618545148089146
8406911,4.925657610263881
16720574,4.176092096444543
21108624,5.544057981640441
20982593,5.4991499679753
11552737,4.88542970280365
17604998,4.545256159463778
10982458,5.010988117403827
5534660,4.013169739947691
13381201,4.8760578985015055
19305374,5.545113246557816
18463609,5.356481935218738
10516424,4.9833036483022175
7618475,3.4619750950728134
222304,4.9635391511696705
18213825,3.783059287721633
15284426,4.036430854421694
13714127,4.216674083908815
602854,4.527977263117477
11607061,5.485501376673945
8883269,5.076484013820541
15066543,4.121698860495153
1039096,4.862944542447138
209310,5.250221490746267
20333969,4.031403519320934
20960223,4.445495890017683
10783991,5.036370051540879
20425693,4.920631149377079
4660875,4.68681182673922
8924392,5.341004712202827
9727618,5.509096320567193
1079335,4.685914293937878
5116621,4.597232342753605
806040,4.860253359151216
14945,4.317930875030556
9935888,3.926397893392493
8069456,4.254179453098469
1725110,5.345456618305645
5661539,4.2537102523415635
9350060,4.609272389807637
9776055,4.480561557229619
11784410,4.680057024798049
10516427,4.9406842504193165
14606464,4.794609500792947
3974464,4.672814987687624
11281958,4.652032200208262
18892598,4.738655278166834
8758519,3.806874226034608
7732851,5.31843281963267
17190341,4.564473228702154
18225912,4.281504383176997
2515646,5.1082614250100615
14150184,5.4680799728204335
12843467,4.2312172390025555
159913,5.334146001774328
